return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-104705,ORD-515352,CUST-139419,SKU-KEY-1115,2025-10-30,2025-10-16,expected usb c but received micro usb,PACKAGING_ISSUE,STANDARD_RETURN,381.09,1,RETAIL_STORE,IN_STORE_DROP,False,14,REJECTED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,AeroTech Keyboard 215,AeroTech,Keyboards,Keyboards Standard,MOD-2115,381.09,36,2023-01-18,1.89,Silver,0,HDMI,,Specific,SUP-101,Pouch,AeroTech Keyboard 215 - High Performance,Official AeroTech Keyboards with HDMI support.,iOS and Android,"Charger, User Manual, Cable",13x12x1 cm,Silver,2024-02-06,0.99,True,True,0.98,True,False,False,False,False,0,False,False,True,10,Customer initiated return for LISTING_MISMATCH,2025-10-31,INSP-15,False,PASSED,False,False,False,90,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-10-30,CAPACITY_LOSS,52.0,14.0,30.0,35.0,30.0,71.0,3.1,1.0,35.0,DEGRADED
RET-100105,ORD-520708,CUST-118921,SKU-SPE-1117,2025-01-02,2024-12-18,bluetooth disconnecting every few minutes,COMPATIBILITY_ISSUE,STANDARD_RETURN,999.11,1,RETAIL_STORE,LOCKER,False,15,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,NexusCore Speaker 217,NexusCore,Speakers,Speakers Standard,MOD-2117,999.11,24,2024-04-12,3.76,Space Gray,10000,Micro-USB,,Specific,SUP-112,Box,NexusCore Speaker 217 - High Performance,Official NexusCore Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",30x10x1 cm,Space Gray,2024-06-21,0.44,True,True,0.58,True,True,False,False,True,4,False,False,True,3,Customer initiated return for SETUP_DIFFICULTY,2025-01-05,INSP-12,False,PASSED,False,False,False,98,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-02,DELIVERY_DELAY,71.0,30.0,30.0,60.0,16.0,38.0,27.2,1.0,60.0,DEGRADED
RET-108276,ORD-531085,CUST-123879,SKU-TVS-1037,2025-07-23,2025-06-25,router does not support mesh network,COMPATIBILITY_ISSUE,WARRANTY,67.24,1,RETAIL_STORE,MAIL,True,28,PENDING_INSPECTION,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,NexusCore TV 137,NexusCore,TVs,TVs Standard,MOD-2037,67.24,24,2024-01-30,3.22,Space Gray,0,Lightning,,Specific,SUP-102,Eco Carton,NexusCore TV 137 - High Performance,Official NexusCore TVs with Lightning support.,iOS and Android,"Charger, User Manual, Cable",13x6x2 cm,Space Gray,2024-05-19,0.83,True,True,0.93,True,False,True,True,True,0,True,False,True,8,Customer initiated return for COMPATIBILITY_ISSUE,2025-07-25,INSP-12,False,PASSED,False,False,False,94,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-07-23,URGENT_DEMAND,107.0,28.0,30.0,70.0,25.0,87.0,4.7,2.43,70.0,HEALTHY
RET-103863,ORD-523288,CUST-132955,SKU-CAB-1028,2025-06-02,2025-05-11,not satisfied,OTHER,STANDARD_RETURN,240.03,1,ONLINE,LOCKER,False,22,PROCESSED,OTHER,UNKNOWN,YES,Customer,LOW,P4,VoltMax Cable 128,VoltMax,Cables,Cables Standard,MOD-2028,240.03,12,2024-05-10,2.94,White,0,USB-C,,Universal,SUP-100,Pouch,VoltMax Cable 128 - High Performance,Official VoltMax Cables with USB-C support.,iOS and Android,"Charger, User Manual, Cable",26x7x1 cm,White,2024-05-10,0.81,True,False,0.92,True,True,True,True,True,0,True,False,True,7,Customer initiated return for OTHER,2025-06-04,INSP-11,False,PASSED,False,False,False,86,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-06-02,NORMAL,60.0,28.0,30.0,60.0,18.0,6.0,1.2,1.0,60.0,HEALTHY
RET-109515,ORD-530947,CUST-107767,SKU-TAB-1143,2025-01-10,2024-12-19,box damaged but product works,SHIPPING_DAMAGE,STANDARD_RETURN,201.53,1,RETAIL_STORE,IN_STORE_DROP,False,22,PROCESSED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,OmniGear Tablet 243,OmniGear,Tablets,Tablets Standard,MOD-2143,201.53,24,2024-01-05,0.86,White,2000,USB-C,iOS,Universal,SUP-100,Box,OmniGear Tablet 243 - High Performance,Official OmniGear Tablets with USB-C support.,See Description,"Charger, User Manual, Cable",14x9x3 cm,White,2024-03-24,1.0,False,True,0.99,True,False,False,True,False,2,True,True,False,8,Customer initiated return for SHIPPING_DAMAGE,2025-01-11,INSP-20,True,PASSED,False,True,False,85,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-01-10,NORMAL,51.0,26.0,30.0,60.0,18.0,14.0,2.0,1.0,60.0,HEALTHY
RET-106050,ORD-535366,CUST-132131,SKU-TVS-1022,2025-11-15,2025-11-02,headphones won't connect to my laptop,NO_FAULT_FOUND,STANDARD_RETURN,653.99,1,RETAIL_STORE,LOCKER,False,13,APPROVED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,PixelCraft TV 122,PixelCraft,TVs,TVs Standard,MOD-2022,653.99,36,2023-05-05,4.06,Silver,0,Bluetooth,,iOS/Android,SUP-101,Box,PixelCraft TV 122 - High Performance,Official PixelCraft TVs with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",23x11x4 cm,Silver,2024-01-14,0.96,True,False,0.91,True,False,False,False,False,2,True,False,True,4,Customer initiated return for COMPATIBILITY_ISSUE,2025-11-16,INSP-13,False,PASSED,False,False,False,94,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-11-15,NORMAL,47.0,27.0,30.0,60.0,14.0,10.0,1.6,1.0,60.0,HEALTHY
RET-107759,ORD-572697,CUST-124194,SKU-GAM-1150,2025-11-19,2025-11-11,no issue found works as expected,NO_FAULT_FOUND,STANDARD_RETURN,39.72,1,ONLINE,IN_STORE_DROP,False,8,APPROVED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,UltraLink Gaming Accessorie 250,UltraLink,Gaming Accessories,Gaming Accessories Standard,MOD-2150,39.72,24,2023-03-29,2.35,Space Gray,0,HDMI,,Specific,SUP-101,Eco Carton,UltraLink Gaming Accessorie 250 - High Performance,Official UltraLink Gaming Accessories with HDMI support.,iOS and Android,"Charger, User Manual, Cable",30x12x4 cm,Space Gray,2024-05-24,0.83,True,True,0.86,True,True,True,False,True,2,False,False,True,4,Customer initiated return for NO_FAULT_FOUND,2025-11-21,INSP-12,False,PASSED,False,False,False,94,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-19,NORMAL,52.0,30.0,30.0,60.0,15.0,18.0,1.7,1.0,60.0,HEALTHY
RET-102222,ORD-559575,CUST-118801,SKU-GAM-1135,2025-11-06,2025-10-25,motherboard short circuited,PRODUCT_DEFECT,STANDARD_RETURN,550.09,1,MARKETPLACE,LOCKER,False,12,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,UltraLink Gaming Accessorie 235,UltraLink,Gaming Accessories,Gaming Accessories Standard,MOD-2135,550.09,12,2023-07-31,4.15,Ocean Blue,0,Micro-USB,,Specific,SUP-106,Box,UltraLink Gaming Accessorie 235 - High Performance,Official UltraLink Gaming Accessories with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",19x14x3 cm,Ocean Blue,2024-03-31,0.93,True,True,0.96,True,True,False,True,False,2,True,True,False,6,Customer initiated return for PRODUCT_DEFECT,2025-11-09,INSP-16,False,FAILED,False,False,False,88,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-11-06,DELIVERY_DELAY,55.0,25.0,30.0,60.0,17.0,47.0,33.9,1.0,60.0,DEGRADED
RET-103580,ORD-510891,CUST-118416,SKU-POW-1051,2025-06-29,2025-06-12,motherboard short circuited,PRODUCT_DEFECT,STANDARD_RETURN,625.81,1,RETAIL_STORE,LOCKER,False,17,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,NexusCore Power Bank 151,NexusCore,Power Banks,Power Banks Standard,MOD-2051,625.81,24,2023-02-17,1.62,Silver,4000,3.5mm Jack,,Specific,SUP-102,Box,NexusCore Power Bank 151 - High Performance,Official NexusCore Power Banks with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",24x11x5 cm,Silver,2024-02-19,0.6,False,True,0.63,True,True,True,False,False,2,True,True,False,8,Customer initiated return for PRODUCT_DEFECT,2025-07-01,INSP-13,False,FAILED,False,False,False,90,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-06-29,NORMAL,37.0,28.0,30.0,60.0,16.0,9.0,0.8,1.0,60.0,HEALTHY
RET-102115,ORD-511154,CUST-124422,SKU-SMA-1094,2025-08-12,2025-07-29,seal was broken on delivery box,PACKAGING_ISSUE,STANDARD_RETURN,1039.92,1,MARKETPLACE,MAIL,False,14,PROCESSED,PACKAGING_ISSUE,LOGISTICS,YES,Warehouse,LOW,P4,UltraLink Smartwatche 194,UltraLink,Smartwatches,Smartwatches Standard,MOD-2094,1039.92,6,2023-12-03,0.37,White,10000,Bluetooth,,iOS/Android,SUP-105,Reinforced Case,UltraLink Smartwatche 194 - High Performance,Official UltraLink Smartwatches with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",29x8x2 cm,White,2024-03-20,0.43,True,False,0.69,True,False,False,True,False,0,True,False,True,0,Customer initiated return for PACKAGING_ISSUE,2025-08-15,INSP-19,False,PASSED,False,True,False,91,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-08-12,NORMAL,53.0,27.0,30.0,60.0,18.0,9.0,1.3,1.0,60.0,HEALTHY
RET-107083,ORD-562598,CUST-119155,SKU-MIC-1011,2025-08-05,2025-08-01,router does not support mesh network,COMPATIBILITY_ISSUE,WARRANTY,900.21,1,MARKETPLACE,LOCKER,True,4,PROCESSED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,NexusCore Mice 111,NexusCore,Mice,Mice Standard,MOD-2011,900.21,36,2024-04-04,2.06,Silver,0,HDMI,,Specific,SUP-102,Reinforced Case,NexusCore Mice 111 - High Performance,Official NexusCore Mice with HDMI support.,iOS and Android,"Charger, User Manual, Cable",14x13x4 cm,Silver,2024-01-24,0.52,True,True,0.51,True,False,True,False,True,0,False,False,True,4,Customer initiated return for COMPATIBILITY_ISSUE,2025-08-06,INSP-12,False,PASSED,False,False,False,95,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-08-05,URGENT_DEMAND,94.0,28.0,30.0,70.0,25.0,78.0,2.4,1.41,70.0,HEALTHY
RET-101810,ORD-505542,CUST-105236,SKU-KEY-1025,2025-12-27,2025-11-30,mounting screws missing,LISTING_MISMATCH,WARRANTY,345.08,1,RETAIL_STORE,IN_STORE_DROP,True,27,REJECTED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,VoltMax Keyboard 125,VoltMax,Keyboards,Keyboards Standard,MOD-2025,345.08,12,2024-03-23,2.27,White,0,USB-C,,Universal,SUP-101,Box,VoltMax Keyboard 125 - High Performance,Official VoltMax Keyboards with Micro USB support.,iOS and Android,"Charger, User Manual, Cable",25x12x2 cm,White,2024-04-12,0.59,True,True,0.45,True,True,False,False,True,2,True,True,True,3,Customer initiated return for MISSING_ACCESSORY,2025-12-30,INSP-17,False,PASSED,True,False,False,98,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-12-27,DELIVERY_DELAY,79.0,28.0,30.0,60.0,15.0,42.0,17.0,1.0,60.0,DEGRADED
RET-104195,ORD-518478,CUST-128374,SKU-SMA-1139,2025-10-08,2025-09-25,charging port loose after half year,SHIPPING_DAMAGE,WARRANTY,198.36,1,ONLINE,MAIL,True,13,PROCESSED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,PixelCraft Smartwatche 239,PixelCraft,Smartwatches,Smartwatches Standard,MOD-2139,198.36,36,2023-04-25,4.24,Space Gray,2000,Micro-USB,,Specific,SUP-101,Pouch,PixelCraft Smartwatche 239 - High Performance,Official PixelCraft Smartwatches with Micro-USB support.,See Description,"Charger, User Manual, Cable",30x5x1 cm,Space Gray,2024-05-15,0.47,False,True,0.44,True,False,False,True,True,1,True,False,True,5,Customer initiated return for WARRANTY_FAILURE,2025-10-09,INSP-12,False,FAILED,False,False,False,85,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-10-08,URGENT_DEMAND,99.0,31.0,30.0,70.0,21.0,88.0,6.9,2.33,70.0,HEALTHY
RET-110728,ORD-559400,CUST-105661,SKU-CAB-1133,2025-07-26,2025-06-29,keyboard won't pair with mac os,COMPATIBILITY_ISSUE,STANDARD_RETURN,164.54,1,MARKETPLACE,LOCKER,False,27,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,SonicWave Cable 233,SonicWave,Cables,Cables Standard,MOD-2133,164.54,24,2023-07-15,2.7,Ocean Blue,0,HDMI,,Specific,SUP-108,Reinforced Case,SonicWave Cable 233 - High Performance,Official SonicWave Cables with HDMI support.,iOS and Android,"Charger, User Manual, Cable",12x6x4 cm,Ocean Blue,2024-01-25,0.87,True,True,0.86,True,False,True,False,False,2,True,False,True,8,Customer initiated return for COMPATIBILITY_ISSUE,2025-07-27,INSP-13,False,PASSED,False,False,False,93,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-07-26,URGENT_DEMAND,142.0,31.0,30.0,70.0,21.0,87.0,5.9,1.9,70.0,HEALTHY
RET-111919,ORD-516905,CUST-90883,SKU-KEY-1115,2025-01-04,2024-12-05,spilled coffee on keyboard,CUSTOMER_DAMAGE,STANDARD_RETURN,381.09,1,MARKETPLACE,IN_STORE_DROP,False,30,REJECTED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,AeroTech Keyboard 215,AeroTech,Keyboards,Keyboards Standard,MOD-2115,381.09,36,2023-01-18,1.89,Silver,0,HDMI,,Specific,SUP-101,Pouch,AeroTech Keyboard 215 - High Performance,Official AeroTech Keyboards with HDMI support.,iOS and Android,"Charger, User Manual, Cable",13x12x1 cm,Silver,2024-02-06,0.99,True,True,0.98,True,True,True,False,True,2,True,False,True,7,Customer initiated return for CUSTOMER_DAMAGE,2025-01-07,INSP-17,True,PASSED,False,False,True,89,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-01-04,DELIVERY_DELAY,72.0,29.0,30.0,60.0,21.0,27.0,28.2,1.0,60.0,DEGRADED
RET-103449,ORD-507669,CUST-90076,SKU-CAB-1013,2025-06-10,2025-05-18,wifi drops connection constantly,PRODUCT_DEFECT,WARRANTY,934.44,2,ONLINE,MAIL,True,23,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P1,UltraLink Cable 113,UltraLink,Cables,Cables Standard,MOD-2013,467.22,36,2023-09-28,4.86,Midnight Black,0,Micro-USB,,Specific,SUP-110,Box,UltraLink Cable 113 - High Performance,Official UltraLink Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",13x15x5 cm,Midnight Black,2024-03-09,0.89,True,True,0.99,True,False,False,True,True,0,False,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-06-12,INSP-11,False,FAILED,False,False,False,88,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-06-10,NORMAL,52.0,27.0,30.0,60.0,16.0,13.0,1.1,1.0,60.0,HEALTHY
RET-110834,ORD-504939,CUST-100489,SKU-SPE-1057,2025-07-04,2025-06-11,speaker produces loud static noise,PRODUCT_DEFECT,WARRANTY,757.7,1,ONLINE,IN_STORE_DROP,True,23,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,Zenith Speaker 157,Zenith,Speakers,Speakers Standard,MOD-2057,757.7,24,2023-08-14,1.5,Space Gray,2000,3.5mm Jack,,Specific,SUP-105,Pouch,Zenith Speaker 157 - High Performance,Official Zenith Speakers with 3.5mm Jack support.,iOS and Android,Device Only,23x10x5 cm,Space Gray,2024-04-29,0.51,True,False,0.42,True,True,False,False,False,1,True,True,False,5,Customer initiated return for PRODUCT_DEFECT,2025-07-06,INSP-19,False,FAILED,False,False,False,85,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-07-04,NORMAL,39.0,30.0,30.0,60.0,14.0,5.0,2.0,1.0,60.0,HEALTHY
RET-106685,ORD-548716,CUST-109961,SKU-LAP-1077,2025-04-25,2025-04-11,colour received is red not blue as listed,MISSING_ACCESSORY,STANDARD_RETURN,431.9,1,MARKETPLACE,LOCKER,False,14,APPROVED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,OmniGear Laptop 177,OmniGear,Laptops,Laptops Standard,MOD-2077,431.9,36,2023-05-19,1.23,Silver,5000,Micro-USB,,Specific,SUP-105,Box,OmniGear Laptop 177 - High Performance,Official OmniGear Laptops with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",16x9x2 cm,Silver,2024-04-02,0.92,True,True,1.0,True,False,True,False,False,0,True,False,True,5,Customer initiated return for LISTING_MISMATCH,2025-04-28,INSP-17,False,PASSED,False,False,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-04-25,NORMAL,41.0,25.0,30.0,60.0,16.0,15.0,0.5,1.0,60.0,HEALTHY
RET-106626,ORD-569397,CUST-99258,SKU-LAP-1107,2025-03-23,2025-03-11,received wrong model version,LISTING_MISMATCH,WARRANTY,212.14,1,MARKETPLACE,LOCKER,True,12,PENDING_INSPECTION,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,Zenith Laptop 207,Zenith,Laptops,Laptops Standard,MOD-2107,212.14,24,2024-04-07,1.69,Midnight Black,2000,USB-C,,Universal,SUP-104,Pouch,Zenith Laptop 207 - High Performance,Official Zenith Laptops with USB-C support.,iOS and Android,"Charger, User Manual, Cable",24x15x3 cm,Midnight Black,2024-04-27,0.92,True,True,0.87,True,True,True,True,False,0,True,False,True,3,Customer initiated return for LISTING_MISMATCH,2025-03-25,INSP-20,False,PASSED,False,False,False,100,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-03-23,NORMAL,43.0,29.0,30.0,60.0,16.0,15.0,1.2,1.0,60.0,HEALTHY
RET-101008,ORD-564689,CUST-117589,SKU-SMA-1046,2025-02-25,2025-01-28,screen keeps flickering,PRODUCT_DEFECT,WARRANTY,733.36,1,ONLINE,LOCKER,True,28,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,UltraLink Smartphone 146,UltraLink,Smartphones,Smartphones Standard,MOD-2046,733.36,6,2023-07-17,0.32,Ocean Blue,4000,Micro-USB,Android,Specific,SUP-100,Reinforced Case,UltraLink Smartphone 146 - High Performance,Official UltraLink Smartphones with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",19x13x3 cm,Ocean Blue,2024-06-19,0.98,True,True,0.87,True,False,True,True,False,0,True,True,False,9,Customer initiated return for PRODUCT_DEFECT,2025-02-26,INSP-18,False,FAILED,False,False,False,92,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-02-25,NORMAL,47.0,30.0,30.0,60.0,14.0,5.0,1.5,1.0,60.0,HEALTHY
RET-104219,ORD-560808,CUST-117753,SKU-POW-1081,2025-01-01,2025-12-20,product does not match description,COMPATIBILITY_ISSUE,WARRANTY,150.19,1,RETAIL_STORE,IN_STORE_DROP,True,8,PENDING_INSPECTION,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,Zenith Power Bank 181,Zenith,Power Banks,Power Banks Standard,MOD-2081,150.19,6,2023-07-25,2.93,Midnight Black,10000,USB-C,,Universal,SUP-102,Blister Pack,Zenith Power Bank 181 - High Performance,Official Zenith Power Banks with USB-C support.,iOS and Android,"Charger, User Manual, Cable",17x13x4 cm,Midnight Black,2024-04-25,0.82,True,True,0.97,True,True,True,True,True,0,False,False,True,5,Customer initiated return for LISTING_MISMATCH,2025-12-29,INSP-14,False,PASSED,False,False,False,98,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-106085,ORD-507377,CUST-95845,SKU-CHA-1140,2025-06-11,2025-05-12,screen arrived cracked,CUSTOMER_DAMAGE,STANDARD_RETURN,971.56,1,RETAIL_STORE,MAIL,False,30,PENDING_INSPECTION,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,PixelCraft Charger 240,PixelCraft,Chargers,Chargers Standard,MOD-2140,971.56,6,2023-11-08,4.16,Space Gray,0,3.5mm Jack,,Specific,SUP-100,Blister Pack,PixelCraft Charger 240 - High Performance,Official PixelCraft Chargers with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",28x14x1 cm,Space Gray,2024-01-14,0.88,True,True,0.96,True,False,False,False,False,0,True,True,False,0,Customer initiated return for SHIPPING_DAMAGE,2025-06-12,INSP-13,True,PASSED,False,True,False,91,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-06-11,NORMAL,45.0,26.0,30.0,60.0,15.0,9.0,1.1,1.0,60.0,HEALTHY
RET-101551,ORD-510028,CUST-133632,SKU-SMA-1124,2025-06-14,2025-06-11,screen keeps flickering,PRODUCT_DEFECT,STANDARD_RETURN,53.77,1,RETAIL_STORE,LOCKER,False,3,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,NexusCore Smartwatche 224,NexusCore,Smartwatches,Smartwatches Standard,MOD-2124,53.77,24,2023-04-22,4.76,Space Gray,10000,Bluetooth,,iOS/Android,SUP-101,Pouch,NexusCore Smartwatche 224 - High Performance,Official NexusCore Smartwatches with Bluetooth support.,See Description,"Charger, User Manual, Cable",27x8x5 cm,Space Gray,2024-02-25,0.37,False,True,0.42,True,False,True,True,False,2,True,True,False,0,Customer initiated return for PRODUCT_DEFECT,2025-06-16,INSP-20,False,FAILED,False,False,False,96,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-06-14,NORMAL,48.0,29.0,30.0,60.0,17.0,20.0,1.8,1.0,60.0,HEALTHY
RET-108119,ORD-559555,CUST-90827,SKU-TAB-1128,2025-09-25,2025-09-22,router does not support mesh network,SETUP_DIFFICULTY,WARRANTY,1185.22,1,RETAIL_STORE,MAIL,True,3,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,VoltMax Tablet 228,VoltMax,Tablets,Tablets Standard,MOD-2128,1185.22,24,2024-02-13,0.17,Silver,2000,Lightning,iOS,Specific,SUP-109,Pouch,VoltMax Tablet 228 - High Performance,Official VoltMax Tablets with Lightning support.,See Description,"Charger, User Manual, Cable",26x9x4 cm,Silver,2024-06-13,0.58,False,False,0.63,True,False,True,True,True,1,True,False,True,6,Customer initiated return for COMPATIBILITY_ISSUE,2025-09-28,INSP-14,False,PASSED,False,False,False,94,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-09-25,CAPACITY_LOSS,61.0,17.0,30.0,35.0,27.0,81.0,3.0,1.0,35.0,DEGRADED
RET-110153,ORD-503066,CUST-125593,SKU-SMA-1004,2025-10-03,2025-09-06,router does not support mesh network,COMPATIBILITY_ISSUE,WARRANTY,1149.3,1,RETAIL_STORE,MAIL,True,27,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,PixelCraft Smartwatche 104,PixelCraft,Smartwatches,Smartwatches Standard,MOD-2004,1149.3,24,2023-02-22,0.57,Space Gray,2000,Bluetooth,,iOS/Android,SUP-109,Pouch,PixelCraft Smartwatche 104 - High Performance,Official PixelCraft Smartwatches with Bluetooth support.,See Description,"Charger, User Manual, Cable",21x14x3 cm,Space Gray,2024-01-12,0.95,False,True,0.9,True,False,False,False,True,1,True,False,True,5,Customer initiated return for COMPATIBILITY_ISSUE,2025-10-04,INSP-14,False,PASSED,False,False,False,91,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-10-03,URGENT_DEMAND,140.0,31.0,30.0,70.0,23.0,107.0,6.1,1.86,70.0,HEALTHY
